variety_id,variety_name,sector,signal_date,direction,indicator_name,indicator_value,return_3d,win_3d,return_5d,win_5d,return_10d,win_10d
43,生猪,农产品,2026-03-16,LONG,MS_Divergence,弱共振(5.54),-0.04394079555966698,0.0,-0.07678075855689177,0.0,-0.07446808510638298,0.0
43,生猪,农产品,2026-03-18,SHORT,MS_Divergence,强共振(23.29),0.04725536992840095,1.0,0.04725536992840095,1.0,0.08257756563245823,1.0
43,生猪,农产品,2026-03-19,SHORT,MS_Divergence,强共振(18.66),0.028059990324141266,1.0,0.04837929366231253,1.0,0.0706337687469763,1.0
43,生猪,农产品,2026-03-20,SHORT,MS_Divergence,强共振(16.38),0.023483365949119372,1.0,0.024951076320939333,1.0,0.0821917808219178,1.0
43,生猪,农产品,2026-03-23,SHORT,MS_Divergence,强共振(12.77),0.014529058116232466,1.0,-0.00250501002004008,0.0,0.07715430861723446,1.0
43,生猪,农产品,2026-03-24,SHORT,MS_Divergence,强共振(7.66),0.007964161274265804,1.0,0.0273768043802887,1.0,0.07765057242409158,1.0
43,生猪,农产品,2026-03-26,LONG,MS_Divergence,强共振(2.73),-0.0066090493136756485,0.0,-0.02338586680223691,0.0,-0.07066598881545501,0.0
43,生猪,农产品,2026-03-27,LONG,MS_Divergence,强共振(4.18),-0.03562468640240843,0.0,-0.05870546914199699,0.0,,
43,生猪,农产品,2026-03-30,LONG,MS_Divergence,强共振(5.37),-0.0399800099950025,0.0,-0.07946026986506746,0.0,,
43,生猪,农产品,2026-03-31,LONG,MS_Divergence,强共振(10.67),-0.03991811668372569,0.0,-0.05168884339815762,0.0,,
43,生猪,农产品,2026-04-01,LONG,MS_Divergence,强共振(9.49),-0.04162330905306972,0.0,-0.04318418314255983,0.0,,
43,生猪,农产品,2026-04-08,SHORT,MS_Divergence,强共振(10.10),,,,,,
43,生猪,农产品,2026-04-09,SHORT,MS_Divergence,强共振(8.18),,,,,,
43,生猪,农产品,2026-04-10,SHORT,MS_Divergence,强共振(2.73),,,,,,
43,生猪,农产品,2026-03-06,SHORT,MF_Magnitude,中幅度(4.45),-0.0008960573476702509,0.0,0.0008960573476702509,1.0,0.08422939068100359,1.0
43,生猪,农产品,2026-03-09,SHORT,MF_Magnitude,低幅度(3.00),0.00625,1.0,0.03482142857142857,1.0,0.10892857142857143,1.0
43,生猪,农产品,2026-03-11,LONG,MF_Magnitude,高幅度(30.80),-0.03222918531781558,0.0,-0.06222023276633841,0.0,-0.10653536257833482,0.0
43,生猪,农产品,2026-03-12,LONG,MF_Magnitude,高幅度(18.77),-0.03908355795148248,0.0,-0.07142857142857142,0.0,-0.11635220125786164,0.0
43,生猪,农产品,2026-03-13,LONG,MF_Magnitude,中幅度(11.92),-0.06053811659192825,0.0,-0.08340807174887892,0.0,-0.10627802690582959,0.0
43,生猪,农产品,2026-03-16,LONG,MF_Magnitude,中幅度(9.89),-0.04394079555966698,0.0,-0.07678075855689177,0.0,-0.07446808510638298,0.0
43,生猪,农产品,2026-03-18,SHORT,MF_Magnitude,高幅度(43.89),0.04725536992840095,1.0,0.04725536992840095,1.0,0.08257756563245823,1.0
43,生猪,农产品,2026-03-19,SHORT,MF_Magnitude,高幅度(33.69),0.028059990324141266,1.0,0.04837929366231253,1.0,0.0706337687469763,1.0
43,生猪,农产品,2026-03-20,SHORT,MF_Magnitude,高幅度(28.25),0.023483365949119372,1.0,0.024951076320939333,1.0,0.0821917808219178,1.0
43,生猪,农产品,2026-03-23,SHORT,MF_Magnitude,高幅度(20.68),0.014529058116232466,1.0,-0.00250501002004008,0.0,0.07715430861723446,1.0
43,生猪,农产品,2026-03-24,SHORT,MF_Magnitude,中幅度(10.77),0.007964161274265804,1.0,0.0273768043802887,1.0,0.07765057242409158,1.0
43,生猪,农产品,2026-03-26,LONG,MF_Magnitude,中幅度(5.05),-0.0066090493136756485,0.0,-0.02338586680223691,0.0,-0.07066598881545501,0.0
43,生猪,农产品,2026-03-27,LONG,MF_Magnitude,中幅度(7.65),-0.03562468640240843,0.0,-0.05870546914199699,0.0,,
43,生猪,农产品,2026-03-30,LONG,MF_Magnitude,中幅度(8.98),-0.0399800099950025,0.0,-0.07946026986506746,0.0,,
43,生猪,农产品,2026-03-31,LONG,MF_Magnitude,中幅度(17.13),-0.03991811668372569,0.0,-0.05168884339815762,0.0,,
43,生猪,农产品,2026-04-01,LONG,MF_Magnitude,中幅度(14.58),-0.04162330905306972,0.0,-0.04318418314255983,0.0,,
43,生猪,农产品,2026-04-08,SHORT,MF_Magnitude,中幅度(14.76),,,,,,
43,生猪,农产品,2026-04-09,SHORT,MF_Magnitude,中幅度(11.93),,,,,,
43,生猪,农产品,2026-04-10,SHORT,MF_Magnitude,中幅度(3.74),,,,,,
43,生猪,农产品,2026-03-06,SHORT,MF_BreakZone,普通区间3连降,-0.0008960573476702509,0.0,0.0008960573476702509,1.0,0.08422939068100359,1.0
43,生猪,农产品,2026-03-09,SHORT,MF_BreakZone,普通区间3连降,0.00625,1.0,0.03482142857142857,1.0,0.10892857142857143,1.0
43,生猪,农产品,2026-03-11,LONG,MF_BreakZone,普通区间3连升,-0.03222918531781558,0.0,-0.06222023276633841,0.0,-0.10653536257833482,0.0
43,生猪,农产品,2026-03-12,LONG,MF_BreakZone,普通区间3连升,-0.03908355795148248,0.0,-0.07142857142857142,0.0,-0.11635220125786164,0.0
43,生猪,农产品,2026-03-13,LONG,MF_BreakZone,普通区间3连升,-0.06053811659192825,0.0,-0.08340807174887892,0.0,-0.10627802690582959,0.0
43,生猪,农产品,2026-03-16,LONG,MF_BreakZone,普通区间3连升,-0.04394079555966698,0.0,-0.07678075855689177,0.0,-0.07446808510638298,0.0
43,生猪,农产品,2026-03-18,SHORT,MF_BreakZone,穿越顶部边界,0.04725536992840095,1.0,0.04725536992840095,1.0,0.08257756563245823,1.0
43,生猪,农产品,2026-03-19,SHORT,MF_BreakZone,普通区间3连降,0.028059990324141266,1.0,0.04837929366231253,1.0,0.0706337687469763,1.0
43,生猪,农产品,2026-03-20,SHORT,MF_BreakZone,普通区间3连降,0.023483365949119372,1.0,0.024951076320939333,1.0,0.0821917808219178,1.0
43,生猪,农产品,2026-03-23,SHORT,MF_BreakZone,普通区间3连降,0.014529058116232466,1.0,-0.00250501002004008,0.0,0.07715430861723446,1.0
43,生猪,农产品,2026-03-24,SHORT,MF_BreakZone,普通区间3连降,0.007964161274265804,1.0,0.0273768043802887,1.0,0.07765057242409158,1.0
43,生猪,农产品,2026-03-26,LONG,MF_BreakZone,穿越底部边界,-0.0066090493136756485,0.0,-0.02338586680223691,0.0,-0.07066598881545501,0.0
43,生猪,农产品,2026-03-27,LONG,MF_BreakZone,穿越底部边界,-0.03562468640240843,0.0,-0.05870546914199699,0.0,,
43,生猪,农产品,2026-03-30,LONG,MF_BreakZone,普通区间3连升,-0.0399800099950025,0.0,-0.07946026986506746,0.0,,
43,生猪,农产品,2026-03-31,LONG,MF_BreakZone,普通区间3连升,-0.03991811668372569,0.0,-0.05168884339815762,0.0,,
43,生猪,农产品,2026-04-01,LONG,MF_BreakZone,普通区间3连升,-0.04162330905306972,0.0,-0.04318418314255983,0.0,,
43,生猪,农产品,2026-04-08,SHORT,MF_BreakZone,普通区间3连降,,,,,,
43,生猪,农产品,2026-04-09,SHORT,MF_BreakZone,普通区间3连降,,,,,,
43,生猪,农产品,2026-04-10,SHORT,MF_BreakZone,普通区间3连降,,,,,,
43,生猪,农产品,2026-03-09,SHORT,Composite_Score,0.30,0.00625,1.0,0.03482142857142857,1.0,0.10892857142857143,1.0
43,生猪,农产品,2026-03-12,LONG,Composite_Score,0.70,-0.03908355795148248,0.0,-0.07142857142857142,0.0,-0.11635220125786164,0.0
43,生猪,农产品,2026-03-13,LONG,Composite_Score,0.60,-0.06053811659192825,0.0,-0.08340807174887892,0.0,-0.10627802690582959,0.0
43,生猪,农产品,2026-03-16,LONG,Composite_Score,0.70,-0.04394079555966698,0.0,-0.07678075855689177,0.0,-0.07446808510638298,0.0
43,生猪,农产品,2026-03-19,SHORT,Composite_Score,0.90,0.028059990324141266,1.0,0.04837929366231253,1.0,0.0706337687469763,1.0
43,生猪,农产品,2026-03-20,SHORT,Composite_Score,0.90,0.023483365949119372,1.0,0.024951076320939333,1.0,0.0821917808219178,1.0
43,生猪,农产品,2026-03-23,SHORT,Composite_Score,1.20,0.014529058116232466,1.0,-0.00250501002004008,0.0,0.07715430861723446,1.0
43,生猪,农产品,2026-03-24,SHORT,Composite_Score,1.10,0.007964161274265804,1.0,0.0273768043802887,1.0,0.07765057242409158,1.0
43,生猪,农产品,2026-03-27,LONG,Composite_Score,1.00,-0.03562468640240843,0.0,-0.05870546914199699,0.0,,
43,生猪,农产品,2026-03-30,LONG,Composite_Score,1.20,-0.0399800099950025,0.0,-0.07946026986506746,0.0,,
43,生猪,农产品,2026-03-31,LONG,Composite_Score,1.50,-0.03991811668372569,0.0,-0.05168884339815762,0.0,,
43,生猪,农产品,2026-04-01,LONG,Composite_Score,1.30,-0.04162330905306972,0.0,-0.04318418314255983,0.0,,
43,生猪,农产品,2026-04-09,SHORT,Composite_Score,0.60,,,,,,
43,生猪,农产品,2026-04-10,SHORT,Composite_Score,0.60,,,,,,
44,燃油,能源化工,2026-03-04,LONG,MF_Edge3,中性偏高,0.1697530864197531,1.0,0.11059670781893004,1.0,0.19058641975308643,1.0
44,燃油,能源化工,2026-03-05,LONG,MF_Edge3,中性偏高,0.14070221066319896,1.0,0.21014304291287386,1.0,0.30325097529258777,1.0
44,燃油,能源化工,2026-03-06,LONG,MF_Edge3,中性偏高,0.08710976837865056,1.0,0.1908358509566969,1.0,0.1973816717019134,1.0
44,燃油,能源化工,2026-03-09,LONG,MF_Edge3,中性偏高,0.02308707124010554,1.0,0.06596306068601583,1.0,0.11257695690413369,1.0
44,燃油,能源化工,2026-03-11,SHORT,MF_Edge3,极端顶部,-0.12274201018990273,0.0,-0.07202408522464104,0.0,-0.006947660954145438,0.0
44,燃油,能源化工,2026-03-12,SHORT,MF_Edge3,极端顶部,-0.025359982806791317,0.0,-0.07693960885450248,0.0,0.05587792821835375,1.0
44,燃油,能源化工,2026-03-13,SHORT,MF_Edge3,普通顶部,0.02135306553911205,1.0,-0.0054968287526427064,0.0,0.05623678646934461,1.0
44,燃油,能源化工,2026-03-16,SHORT,MF_Edge3,普通顶部,-0.03362211221122112,0.0,-0.04372937293729373,0.0,0.04723597359735974,1.0
44,燃油,能源化工,2026-03-17,SHORT,MF_Edge3,普通顶部,0.0031439949696080486,1.0,0.03793753929993712,1.0,0.0681198910081744,1.0
44,燃油,能源化工,2026-03-18,SHORT,MF_Edge3,普通顶部,-0.09310866277813783,0.0,0.060704255778785916,1.0,0.13566645063728666,1.0
44,燃油,能源化工,2026-03-19,SHORT,MF_Edge3,普通顶部,0.08401516663340651,1.0,0.12332867691079624,1.0,0.12492516463779685,1.0
44,燃油,能源化工,2026-03-20,SHORT,MF_Edge3,普通顶部,0.08578637510513036,1.0,0.061396131202691336,1.0,0.0515138772077376,1.0
44,燃油,能源化工,2026-03-23,SHORT,MF_Edge3,普通顶部,0.1318181818181818,1.0,0.08715415019762845,1.0,0.10177865612648221,1.0
44,燃油,能源化工,2026-03-24,SHORT,MF_Edge3,普通顶部,0.027450980392156862,1.0,0.03137254901960784,1.0,0.1531590413943355,1.0
44,燃油,能源化工,2026-03-25,SHORT,MF_Edge3,中性偏低,-0.06232750689972401,0.0,0.07980680772769089,1.0,0.04806807727690893,1.0
44,燃油,能源化工,2026-03-26,SHORT,MF_Edge3,中性偏低,-0.012064648304120192,0.0,0.001821078989301161,1.0,0.07603004780332347,1.0
44,燃油,能源化工,2026-03-27,SHORT,MF_Edge3,中性偏低,0.10371863799283154,1.0,-0.010528673835125449,0.0,,
44,燃油,能源化工,2026-03-30,SHORT,MF_Edge3,中性偏低,0.05066031608573284,1.0,0.016020783719419788,1.0,,
44,燃油,能源化工,2026-04-03,LONG,MF_Edge3,普通底部,-0.08246508534692973,0.0,,,,
44,燃油,能源化工,2026-04-08,SHORT,MF_Edge3,中性偏低,,,,,,
44,燃油,能源化工,2026-03-04,LONG,MF_Accel,加速(+2.14),0.1697530864197531,1.0,0.11059670781893004,1.0,0.19058641975308643,1.0
44,燃油,能源化工,2026-03-05,LONG,MF_Accel,减速(-7.96),0.14070221066319896,1.0,0.21014304291287386,1.0,0.30325097529258777,1.0
44,燃油,能源化工,2026-03-06,LONG,MF_Accel,减速(-2.74),0.08710976837865056,1.0,0.1908358509566969,1.0,0.1973816717019134,1.0
44,燃油,能源化工,2026-03-09,LONG,MF_Accel,减速(-0.22),0.02308707124010554,1.0,0.06596306068601583,1.0,0.11257695690413369,1.0
44,燃油,能源化工,2026-03-11,SHORT,MF_Accel,加速(+3.89),-0.12274201018990273,0.0,-0.07202408522464104,0.0,-0.006947660954145438,0.0
44,燃油,能源化工,2026-03-12,SHORT,MF_Accel,减速(-5.00),-0.025359982806791317,0.0,-0.07693960885450248,0.0,0.05587792821835375,1.0
44,燃油,能源化工,2026-03-13,SHORT,MF_Accel,加速(+0.14),0.02135306553911205,1.0,-0.0054968287526427064,0.0,0.05623678646934461,1.0
44,燃油,能源化工,2026-03-16,SHORT,MF_Accel,加速(+4.15),-0.03362211221122112,0.0,-0.04372937293729373,0.0,0.04723597359735974,1.0
44,燃油,能源化工,2026-03-17,SHORT,MF_Accel,加速(+1.65),0.0031439949696080486,1.0,0.03793753929993712,1.0,0.0681198910081744,1.0
44,燃油,能源化工,2026-03-18,SHORT,MF_Accel,减速(-2.71),-0.09310866277813783,0.0,0.060704255778785916,1.0,0.13566645063728666,1.0
44,燃油,能源化工,2026-03-19,SHORT,MF_Accel,加速(+3.41),0.08401516663340651,1.0,0.12332867691079624,1.0,0.12492516463779685,1.0
44,燃油,能源化工,2026-03-20,SHORT,MF_Accel,加速(+3.04),0.08578637510513036,1.0,0.061396131202691336,1.0,0.0515138772077376,1.0
44,燃油,能源化工,2026-03-23,SHORT,MF_Accel,减速(-3.63),0.1318181818181818,1.0,0.08715415019762845,1.0,0.10177865612648221,1.0
44,燃油,能源化工,2026-03-24,SHORT,MF_Accel,加速(+2.20),0.027450980392156862,1.0,0.03137254901960784,1.0,0.1531590413943355,1.0
44,燃油,能源化工,2026-03-25,SHORT,MF_Accel,加速(+2.05),-0.06232750689972401,0.0,0.07980680772769089,1.0,0.04806807727690893,1.0
44,燃油,能源化工,2026-03-26,SHORT,MF_Accel,加速(+2.95),-0.012064648304120192,0.0,0.001821078989301161,1.0,0.07603004780332347,1.0
44,燃油,能源化工,2026-03-27,SHORT,MF_Accel,减速(-9.96),0.10371863799283154,1.0,-0.010528673835125449,0.0,,
44,燃油,能源化工,2026-03-30,SHORT,MF_Accel,减速(-2.17),0.05066031608573284,1.0,0.016020783719419788,1.0,,
44,燃油,能源化工,2026-04-03,LONG,MF_Accel,加速(+3.57),-0.08246508534692973,0.0,,,,
44,燃油,能源化工,2026-04-08,SHORT,MF_Accel,加速(+5.18),,,,,,
44,燃油,能源化工,2026-03-05,LONG,MF_Duration,D3,0.14070221066319896,1.0,0.21014304291287386,1.0,0.30325097529258777,1.0
44,燃油,能源化工,2026-03-09,LONG,MF_Duration,D5,0.02308707124010554,1.0,0.06596306068601583,1.0,0.11257695690413369,1.0
44,燃油,能源化工,2026-03-12,SHORT,MF_Duration,D3,-0.025359982806791317,0.0,-0.07693960885450248,0.0,0.05587792821835375,1.0
44,燃油,能源化工,2026-03-16,SHORT,MF_Duration,D5,-0.03362211221122112,0.0,-0.04372937293729373,0.0,0.04723597359735974,1.0
44,燃油,能源化工,2026-03-18,SHORT,MF_Duration,D7,-0.09310866277813783,0.0,0.060704255778785916,1.0,0.13566645063728666,1.0
44,燃油,能源化工,2026-03-04,LONG,MS_Divergence,强共振(28.65),0.1697530864197531,1.0,0.11059670781893004,1.0,0.19058641975308643,1.0
44,燃油,能源化工,2026-03-05,LONG,MS_Divergence,强共振(18.58),0.14070221066319896,1.0,0.21014304291287386,1.0,0.30325097529258777,1.0
44,燃油,能源化工,2026-03-06,LONG,MS_Divergence,弱共振(8.73),0.08710976837865056,1.0,0.1908358509566969,1.0,0.1973816717019134,1.0
44,燃油,能源化工,2026-03-09,LONG,MS_Divergence,强共振(7.25),0.02308707124010554,1.0,0.06596306068601583,1.0,0.11257695690413369,1.0
44,燃油,能源化工,2026-03-11,SHORT,MS_Divergence,强共振(19.35),-0.12274201018990273,0.0,-0.07202408522464104,0.0,-0.006947660954145438,0.0
44,燃油,能源化工,2026-03-12,SHORT,MS_Divergence,强共振(20.64),-0.025359982806791317,0.0,-0.07693960885450248,0.0,0.05587792821835375,1.0
44,燃油,能源化工,2026-03-13,SHORT,MS_Divergence,强共振(8.10),0.02135306553911205,1.0,-0.0054968287526427064,0.0,0.05623678646934461,1.0
44,燃油,能源化工,2026-03-16,SHORT,MS_Divergence,弱共振(8.17),-0.03362211221122112,0.0,-0.04372937293729373,0.0,0.04723597359735974,1.0
44,燃油,能源化工,2026-03-17,SHORT,MS_Divergence,弱共振(15.02),0.0031439949696080486,1.0,0.03793753929993712,1.0,0.0681198910081744,1.0
44,燃油,能源化工,2026-03-18,SHORT,MS_Divergence,弱共振(5.46),-0.09310866277813783,0.0,0.060704255778785916,1.0,0.13566645063728666,1.0
44,燃油,能源化工,2026-03-19,SHORT,MS_Divergence,强共振(11.00),0.08401516663340651,1.0,0.12332867691079624,1.0,0.12492516463779685,1.0
44,燃油,能源化工,2026-03-20,SHORT,MS_Divergence,强共振(16.46),0.08578637510513036,1.0,0.061396131202691336,1.0,0.0515138772077376,1.0
44,燃油,能源化工,2026-03-23,SHORT,MS_Divergence,强共振(15.63),0.1318181818181818,1.0,0.08715415019762845,1.0,0.10177865612648221,1.0
44,燃油,能源化工,2026-03-24,SHORT,MS_Divergence,强共振(13.15),0.027450980392156862,1.0,0.03137254901960784,1.0,0.1531590413943355,1.0
44,燃油,能源化工,2026-03-25,SHORT,MS_Divergence,强共振(18.64),-0.06232750689972401,0.0,0.07980680772769089,1.0,0.04806807727690893,1.0
44,燃油,能源化工,2026-03-26,SHORT,MS_Divergence,强共振(21.11),-0.012064648304120192,0.0,0.001821078989301161,1.0,0.07603004780332347,1.0
44,燃油,能源化工,2026-03-27,SHORT,MS_Divergence,强共振(12.13),0.10371863799283154,1.0,-0.010528673835125449,0.0,,
44,燃油,能源化工,2026-03-30,SHORT,MS_Divergence,弱共振(5.38),0.05066031608573284,1.0,0.016020783719419788,1.0,,
44,燃油,能源化工,2026-04-03,LONG,MS_Divergence,强共振(5.09),-0.08246508534692973,0.0,,,,
44,燃油,能源化工,2026-04-08,SHORT,MS_Divergence,弱共振(10.54),,,,,,
44,燃油,能源化工,2026-03-04,LONG,MF_Magnitude,高幅度(27.26),0.1697530864197531,1.0,0.11059670781893004,1.0,0.19058641975308643,1.0
44,燃油,能源化工,2026-03-05,LONG,MF_Magnitude,高幅度(21.44),0.14070221066319896,1.0,0.21014304291287386,1.0,0.30325097529258777,1.0
44,燃油,能源化工,2026-03-06,LONG,MF_Magnitude,中幅度(10.74),0.08710976837865056,1.0,0.1908358509566969,1.0,0.1973816717019134,1.0
44,燃油,能源化工,2026-03-09,LONG,MF_Magnitude,中幅度(7.78),0.02308707124010554,1.0,0.06596306068601583,1.0,0.11257695690413369,1.0
44,燃油,能源化工,2026-03-11,SHORT,MF_Magnitude,中幅度(6.79),-0.12274201018990273,0.0,-0.07202408522464104,0.0,-0.006947660954145438,0.0
44,燃油,能源化工,2026-03-12,SHORT,MF_Magnitude,中幅度(5.68),-0.025359982806791317,0.0,-0.07693960885450248,0.0,0.05587792821835375,1.0
44,燃油,能源化工,2026-03-13,SHORT,MF_Magnitude,低幅度(0.82),0.02135306553911205,1.0,-0.0054968287526427064,0.0,0.05623678646934461,1.0
44,燃油,能源化工,2026-03-16,SHORT,MF_Magnitude,中幅度(5.11),-0.03362211221122112,0.0,-0.04372937293729373,0.0,0.04723597359735974,1.0
44,燃油,能源化工,2026-03-17,SHORT,MF_Magnitude,中幅度(10.91),0.0031439949696080486,1.0,0.03793753929993712,1.0,0.0681198910081744,1.0
44,燃油,能源化工,2026-03-18,SHORT,MF_Magnitude,中幅度(9.85),-0.09310866277813783,0.0,0.060704255778785916,1.0,0.13566645063728666,1.0
44,燃油,能源化工,2026-03-19,SHORT,MF_Magnitude,中幅度(10.55),0.08401516663340651,1.0,0.12332867691079624,1.0,0.12492516463779685,1.0
44,燃油,能源化工,2026-03-20,SHORT,MF_Magnitude,高幅度(17.00),0.08578637510513036,1.0,0.061396131202691336,1.0,0.0515138772077376,1.0
44,燃油,能源化工,2026-03-23,SHORT,MF_Magnitude,高幅度(16.41),0.1318181818181818,1.0,0.08715415019762845,1.0,0.10177865612648221,1.0
44,燃油,能源化工,2026-03-24,SHORT,MF_Magnitude,中幅度(14.98),0.027450980392156862,1.0,0.03137254901960784,1.0,0.1531590413943355,1.0
44,燃油,能源化工,2026-03-25,SHORT,MF_Magnitude,高幅度(19.23),-0.06232750689972401,0.0,0.07980680772769089,1.0,0.04806807727690893,1.0
44,燃油,能源化工,2026-03-26,SHORT,MF_Magnitude,高幅度(24.23),-0.012064648304120192,0.0,0.001821078989301161,1.0,0.07603004780332347,1.0
44,燃油,能源化工,2026-03-27,SHORT,MF_Magnitude,高幅度(17.22),0.10371863799283154,1.0,-0.010528673835125449,0.0,,
44,燃油,能源化工,2026-03-30,SHORT,MF_Magnitude,中幅度(5.09),0.05066031608573284,1.0,0.016020783719419788,1.0,,
44,燃油,能源化工,2026-04-03,LONG,MF_Magnitude,中幅度(4.19),-0.08246508534692973,0.0,,,,
44,燃油,能源化工,2026-04-08,SHORT,MF_Magnitude,中幅度(7.28),,,,,,
44,燃油,能源化工,2026-03-04,LONG,MF_BreakZone,普通区间3连升,0.1697530864197531,1.0,0.11059670781893004,1.0,0.19058641975308643,1.0
44,燃油,能源化工,2026-03-05,LONG,MF_BreakZone,普通区间3连升,0.14070221066319896,1.0,0.21014304291287386,1.0,0.30325097529258777,1.0
44,燃油,能源化工,2026-03-06,LONG,MF_BreakZone,普通区间3连升,0.08710976837865056,1.0,0.1908358509566969,1.0,0.1973816717019134,1.0
44,燃油,能源化工,2026-03-09,LONG,MF_BreakZone,普通区间3连升,0.02308707124010554,1.0,0.06596306068601583,1.0,0.11257695690413369,1.0
44,燃油,能源化工,2026-03-11,SHORT,MF_BreakZone,穿越顶部边界,-0.12274201018990273,0.0,-0.07202408522464104,0.0,-0.006947660954145438,0.0
44,燃油,能源化工,2026-03-12,SHORT,MF_BreakZone,穿越顶部边界,-0.025359982806791317,0.0,-0.07693960885450248,0.0,0.05587792821835375,1.0
44,燃油,能源化工,2026-03-13,SHORT,MF_BreakZone,普通区间3连降,0.02135306553911205,1.0,-0.0054968287526427064,0.0,0.05623678646934461,1.0
44,燃油,能源化工,2026-03-16,SHORT,MF_BreakZone,普通区间3连降,-0.03362211221122112,0.0,-0.04372937293729373,0.0,0.04723597359735974,1.0
44,燃油,能源化工,2026-03-17,SHORT,MF_BreakZone,普通区间3连降,0.0031439949696080486,1.0,0.03793753929993712,1.0,0.0681198910081744,1.0
