indicator_name,direction,subgroup,n_signals,n_3d,winrate_3d,mean_3d,n_5d,winrate_5d,mean_5d,n_10d,winrate_10d,mean_10d
MS_Divergence,SHORT,强共振(16.63),2,2,0.0,-0.0196730439748715,2,0.5,0.015671402055968016,2,1.0,0.03162835522558538
MS_Divergence,SHORT,强共振(16.71),1,1,1.0,0.08289802407449466,1,1.0,0.0685895980013627,0,,
MS_Divergence,SHORT,强共振(16.76),1,1,1.0,0.018591200165255114,1,0.0,-0.024168560214831648,1,0.0,-0.032844453625284036
MS_Divergence,SHORT,强共振(17.11),1,1,0.0,-0.010212277682157201,1,1.0,0.03843947217441193,1,1.0,0.015605278255880666
MS_Divergence,SHORT,强共振(17.24),1,1,0.0,-0.045554335894621295,1,0.0,-0.027442371020856202,1,0.0,-0.018111964873765093
MS_Divergence,SHORT,强共振(17.30),1,1,0.0,-0.05484770057734421,1,0.0,-0.02836950029862632,1,1.0,0.010252836950029863
MS_Divergence,SHORT,强共振(17.32),1,1,0.0,-0.029365079365079365,1,0.0,-0.03650793650793651,1,0.0,-0.006349206349206349
MS_Divergence,SHORT,强共振(17.34),2,2,0.5,0.0474715176535305,2,0.5,-0.027720474026683872,2,0.5,-0.054436985165036554
MS_Divergence,SHORT,强共振(17.47),1,1,1.0,0.04178794178794179,1,1.0,0.05343035343035343,1,1.0,0.04553014553014553
MS_Divergence,SHORT,强共振(17.58),1,1,1.0,0.1321154224935986,1,1.0,0.15870592869805003,1,1.0,0.1074453417372464
MS_Divergence,SHORT,强共振(17.72),1,1,1.0,0.03548277038553395,1,1.0,0.05595359945411123,1,1.0,0.0989423404981235
MS_Divergence,SHORT,强共振(17.75),1,1,0.0,-0.013853904282115869,1,1.0,0.0025188916876574307,1,1.0,0.01343408900083963
MS_Divergence,SHORT,强共振(17.76),1,1,0.0,-0.045810342615167456,1,0.0,-0.007185936096496856,1,1.0,0.08507635057102528
MS_Divergence,SHORT,强共振(17.91),1,1,0.0,-0.03725606150206978,1,0.0,-0.020106445890005913,1,1.0,0.020106445890005913
MS_Divergence,SHORT,强共振(17.92),1,1,1.0,0.01962457337883959,1,1.0,0.02218430034129693,0,,
MS_Divergence,SHORT,强共振(17.99),1,1,1.0,0.007172131147540984,1,1.0,0.02612704918032787,1,1.0,0.07876536885245902
MS_Divergence,SHORT,强共振(18.27),1,1,0.0,-0.03275766016713092,1,1.0,0.02350974930362117,1,1.0,0.04958217270194986
MS_Divergence,SHORT,强共振(18.50),1,1,1.0,0.07880280356128054,1,1.0,0.007956052282629286,0,,
MS_Divergence,SHORT,强共振(18.64),1,1,0.0,-0.06232750689972401,1,1.0,0.07980680772769089,1,1.0,0.04806807727690893
MS_Divergence,SHORT,强共振(18.66),1,1,1.0,0.028059990324141266,1,1.0,0.04837929366231253,1,1.0,0.0706337687469763
MS_Divergence,SHORT,强共振(18.76),1,0,,,0,,,0,,
MS_Divergence,SHORT,强共振(18.79),1,1,1.0,0.009443178117876913,1,1.0,0.020840117225659396,1,1.0,0.04363399544122436
MS_Divergence,SHORT,强共振(18.94),1,1,1.0,0.013868397757450576,1,0.0,-0.01150781941575686,1,1.0,0.0699321333726763
MS_Divergence,SHORT,强共振(19.25),1,1,1.0,0.009552042160737812,1,1.0,0.034255599472990776,1,1.0,0.05303030303030303
MS_Divergence,SHORT,强共振(19.35),1,1,0.0,-0.12274201018990273,1,0.0,-0.07202408522464104,1,0.0,-0.006947660954145438
MS_Divergence,SHORT,强共振(19.61),1,1,1.0,0.02295285359801489,1,1.0,0.01881720430107527,1,0.0,-0.022332506203473945
MS_Divergence,SHORT,强共振(19.80),1,1,0.0,-0.007217151347909149,1,0.0,-0.049670982806198256,1,0.0,-0.04563786881766079
MS_Divergence,SHORT,强共振(2.00),1,1,1.0,0.025386426451018528,0,,,0,,
MS_Divergence,SHORT,强共振(2.05),1,1,0.0,-0.0191812865497076,1,0.0,-0.008654970760233919,1,1.0,0.00631578947368421
MS_Divergence,SHORT,强共振(2.06),2,2,0.5,0.03181450141375242,2,0.5,0.053787708041438766,2,0.5,-0.00049912037983291
MS_Divergence,SHORT,强共振(2.09),1,0,,,0,,,0,,
MS_Divergence,SHORT,强共振(2.43),1,1,1.0,0.02701212789415656,1,1.0,0.023153252480705624,1,1.0,0.03252480705622933
MS_Divergence,SHORT,强共振(2.45),1,0,,,0,,,0,,
MS_Divergence,SHORT,强共振(2.57),1,1,1.0,0.0869878169070406,1,1.0,0.0710991442510197,1,1.0,0.018954440030924263
MS_Divergence,SHORT,强共振(2.70),1,1,0.0,-0.010937863625785431,1,0.0,-0.008610658599022573,1,1.0,0.015592273679311148
MS_Divergence,SHORT,强共振(2.73),1,0,,,0,,,0,,
MS_Divergence,SHORT,强共振(2.79),1,1,0.0,-0.0008960573476702509,1,1.0,0.0008960573476702509,1,1.0,0.08422939068100359
MS_Divergence,SHORT,强共振(2.84),1,1,1.0,0.021994576679722808,1,0.0,-0.07050316360349503,0,,
MS_Divergence,SHORT,强共振(2.88),1,1,1.0,0.004173622704507512,1,1.0,0.005008347245409015,1,1.0,0.008347245409015025
MS_Divergence,SHORT,强共振(2.90),1,1,1.0,0.027752176139272913,0,,,0,,
MS_Divergence,SHORT,强共振(20.54),1,1,1.0,0.018851756640959727,1,1.0,0.026563838903170524,0,,
MS_Divergence,SHORT,强共振(20.64),1,1,0.0,-0.025359982806791317,1,0.0,-0.07693960885450248,1,1.0,0.05587792821835375
MS_Divergence,SHORT,强共振(20.75),1,1,1.0,0.03873952009251229,1,1.0,0.032379300375831165,1,1.0,0.033824804856895055
MS_Divergence,SHORT,强共振(20.80),1,1,1.0,0.019197952218430035,1,1.0,0.03754266211604096,1,1.0,0.0439419795221843
MS_Divergence,SHORT,强共振(20.95),1,1,1.0,0.03820086260012323,1,1.0,0.04066543438077634,0,,
MS_Divergence,SHORT,强共振(21.06),1,1,0.0,-0.037322515212981744,1,0.0,-0.017849898580121704,1,1.0,0.07139959432048681
MS_Divergence,SHORT,强共振(21.11),1,1,0.0,-0.012064648304120192,1,1.0,0.001821078989301161,1,1.0,0.07603004780332347
MS_Divergence,SHORT,强共振(21.64),1,1,1.0,0.01745180791604882,1,1.0,0.01619710277175773,1,1.0,0.0420896543857648
MS_Divergence,SHORT,强共振(21.68),1,1,1.0,0.009721608484312859,1,1.0,0.06672558550596554,0,,
MS_Divergence,SHORT,强共振(22.09),1,1,0.0,-0.04416403785488959,1,0.0,-0.03301787592008412,1,0.0,-0.014721345951629864
MS_Divergence,SHORT,强共振(22.13),1,1,1.0,0.04990187832912812,1,1.0,0.051303616484440706,1,1.0,0.034482758620689655
MS_Divergence,SHORT,强共振(22.15),1,1,1.0,0.013355048859934854,1,1.0,0.03550488599348534,1,1.0,0.050488599348534204
MS_Divergence,SHORT,强共振(22.17),1,1,1.0,0.0018640350877192982,1,0.0,-0.0010964912280701754,1,1.0,0.08234649122807018
MS_Divergence,SHORT,强共振(22.38),1,1,1.0,0.05364868762618979,1,1.0,0.10037496394577444,0,,
MS_Divergence,SHORT,强共振(22.43),1,1,0.0,-0.09009984361842897,1,1.0,0.014796102490075786,1,0.0,-0.02441958378443402
MS_Divergence,SHORT,强共振(22.68),1,1,0.0,-0.06881143878462913,1,1.0,0.010425975573428656,0,,
MS_Divergence,SHORT,强共振(22.77),1,1,1.0,0.006661115736885929,1,1.0,0.0035387177352206494,1,0.0,-0.026644462947543714
MS_Divergence,SHORT,强共振(22.91),1,1,1.0,0.034667767230705734,1,1.0,0.044572843582335944,1,1.0,0.08584399504746182
MS_Divergence,SHORT,强共振(23.25),1,1,0.0,-0.002101723413198823,1,0.0,-0.015132408575031526,1,1.0,0.013871374527112233
MS_Divergence,SHORT,强共振(23.29),1,1,1.0,0.04725536992840095,1,1.0,0.04725536992840095,1,1.0,0.08257756563245823
MS_Divergence,SHORT,强共振(23.91),1,1,1.0,0.0029774564015312634,1,1.0,0.002552105487026797,0,,
MS_Divergence,SHORT,强共振(24.02),1,1,0.0,-0.037159372419488024,1,0.0,-0.027250206440957887,1,1.0,0.03633360858794385
MS_Divergence,SHORT,强共振(24.30),1,1,0.0,-0.03163305654408857,1,0.0,-0.018584420719652037,1,1.0,0.022736259391063662
MS_Divergence,SHORT,强共振(25.23),1,1,0.0,-0.00041911148365465214,1,1.0,0.0012573344509639564,1,1.0,0.014668901927912825
MS_Divergence,SHORT,强共振(25.27),1,1,0.0,-0.0150093808630394,1,1.0,0.008442776735459663,1,1.0,0.06285178236397748
MS_Divergence,SHORT,强共振(26.14),1,1,1.0,0.008123129542539546,1,1.0,0.03163745190252244,1,1.0,0.04189824711415135
MS_Divergence,SHORT,强共振(26.21),1,1,1.0,0.021141649048625793,1,1.0,0.027906976744186046,1,1.0,0.056659619450317125
MS_Divergence,SHORT,强共振(26.50),1,1,1.0,0.0028216704288939053,1,1.0,0.009593679458239277,1,1.0,0.062076749435665914
MS_Divergence,SHORT,强共振(27.56),1,1,1.0,0.022926219258024176,1,1.0,0.03293038766152564,1,1.0,0.06669445602334306
MS_Divergence,SHORT,强共振(28.36),1,1,1.0,0.08555825242718447,1,0.0,-0.02063106796116505,0,,
MS_Divergence,SHORT,强共振(28.38),1,1,1.0,0.06795716639209226,1,1.0,0.08690280065897858,0,,
MS_Divergence,SHORT,强共振(28.79),1,1,0.0,-0.014787430683918669,1,0.0,-0.014171287738755391,1,0.0,-0.011090573012939002
MS_Divergence,SHORT,强共振(3.13),1,1,1.0,0.035394629780309196,1,1.0,0.03163140764849471,0,,
MS_Divergence,SHORT,强共振(3.16),1,1,0.0,-0.04421279654924515,1,0.0,-0.0312724658519051,1,0.0,-0.09561466570812366
MS_Divergence,SHORT,强共振(3.18),1,1,1.0,0.0012804097311139564,1,0.0,0.0,0,,
MS_Divergence,SHORT,强共振(3.19),1,1,1.0,0.012974375608173857,1,1.0,0.012974375608173857,1,1.0,0.007784625364904314
MS_Divergence,SHORT,强共振(3.21),1,1,0.0,-0.011842105263157895,1,0.0,-0.03245614035087719,1,0.0,-0.04078947368421053
MS_Divergence,SHORT,强共振(3.22),1,1,1.0,0.007027027027027027,1,1.0,0.011351351351351352,0,,
MS_Divergence,SHORT,强共振(3.26),1,1,0.0,-0.016190235264356184,1,0.0,-0.03541613964077916,1,0.0,-0.03566911206678472
MS_Divergence,SHORT,强共振(3.27),1,1,1.0,0.07304526748971193,1,1.0,0.07921810699588477,0,,
MS_Divergence,SHORT,强共振(3.29),1,1,0.0,-0.002728099424067899,1,1.0,0.004243710215216732,0,,
MS_Divergence,SHORT,强共振(3.37),1,1,1.0,0.01740294511378849,1,1.0,0.0179384203480589,0,,
MS_Divergence,SHORT,强共振(3.39),1,1,1.0,0.0033282904689863843,1,1.0,0.0030257186081694403,1,1.0,0.009682299546142208
MS_Divergence,SHORT,强共振(3.42),2,1,0.0,-0.011573395839437445,1,1.0,0.0008789920890711983,1,1.0,0.02593026662760035
MS_Divergence,SHORT,强共振(3.45),1,1,0.0,-0.003641241855116903,1,1.0,0.028171713300114986,0,,
MS_Divergence,SHORT,强共振(3.46),1,1,0.0,-0.011848341232227487,1,0.0,-0.00924170616113744,1,1.0,0.049644549763033174
MS_Divergence,SHORT,强共振(3.48),1,1,0.0,-0.05,1,0.0,-0.042704626334519574,1,0.0,-0.005338078291814947
MS_Divergence,SHORT,强共振(3.49),1,0,,,0,,,0,,
MS_Divergence,SHORT,强共振(3.52),1,1,1.0,0.02857142857142857,1,1.0,0.04408703878902554,0,,
MS_Divergence,SHORT,强共振(3.54),1,1,0.0,-0.00402081362346263,1,0.0,-0.011352885525070956,1,1.0,0.08822138126773889
MS_Divergence,SHORT,强共振(3.56),1,1,0.0,-0.00968162353379259,1,0.0,-0.014150065164773785,1,0.0,-0.012660584621113387
MS_Divergence,SHORT,强共振(3.67),1,1,1.0,0.04745634016704632,1,1.0,0.10668185269552012,1,1.0,0.16021260440394836
MS_Divergence,SHORT,强共振(3.73),1,0,,,0,,,0,,
MS_Divergence,SHORT,强共振(3.76),1,1,1.0,0.019573302016050106,1,1.0,0.029751419064396163,1,1.0,0.04345273047563124
MS_Divergence,SHORT,强共振(3.79),1,1,1.0,0.011015911872705019,1,1.0,0.014687882496940025,1,1.0,0.0777233782129743
MS_Divergence,SHORT,强共振(3.80),1,1,1.0,0.10662824207492795,1,1.0,0.06628242074927954,1,0.0,-0.07517854905400326
MS_Divergence,SHORT,强共振(3.87),1,1,1.0,0.11732796032238066,1,1.0,0.10523868567885927,0,,
MS_Divergence,SHORT,强共振(3.88),1,1,1.0,0.04026715709999032,1,1.0,0.03755686767979866,0,,
MS_Divergence,SHORT,强共振(3.98),2,2,0.0,-0.0570600009884572,2,0.0,-0.13972876232612128,2,0.0,-0.13708011161929254
MS_Divergence,SHORT,强共振(31.14),1,1,0.0,-0.03494176372712146,1,0.0,-0.022462562396006656,1,1.0,0.039101497504159734
MS_Divergence,SHORT,强共振(31.69),1,1,1.0,0.008721804511278195,1,0.0,-0.033984962406015035,1,0.0,-0.05082706766917293
MS_Divergence,SHORT,强共振(31.72),1,1,1.0,0.005383580080753701,1,1.0,0.033647375504710635,0,,
MS_Divergence,SHORT,强共振(32.06),1,1,0.0,-0.018898931799506986,1,0.0,-0.00657354149548069,1,1.0,0.03697617091207888
MS_Divergence,SHORT,强共振(33.12),1,1,1.0,0.02048580626280363,1,1.0,0.008194322505121452,1,0.0,-0.003219198127011999
MS_Divergence,SHORT,强共振(33.16),1,1,0.0,-0.05066273932253314,1,1.0,0.029160530191458027,1,1.0,0.06244477172312224
MS_Divergence,SHORT,强共振(33.26),1,1,1.0,0.03134523291249456,1,1.0,0.024379625598606878,0,,
MS_Divergence,SHORT,强共振(38.84),1,1,1.0,0.0009389671361502347,1,1.0,0.027230046948356807,1,1.0,0.059154929577464786
MS_Divergence,SHORT,强共振(4.02),1,1,0.0,-0.02043343653250774,1,0.0,-0.011764705882352941,1,1.0,0.0030959752321981426
MS_Divergence,SHORT,强共振(4.05),1,1,0.0,-0.045481747456612806,1,1.0,0.04518252543387193,0,,
MS_Divergence,SHORT,强共振(4.07),1,1,1.0,0.056199821587867974,0,,,0,,
MS_Divergence,SHORT,强共振(4.11),1,1,0.0,-0.021425628347754428,1,1.0,0.0008240626287597857,1,1.0,0.0718994643592913
MS_Divergence,SHORT,强共振(4.20),1,1,0.0,-0.009979767047629463,0,,,0,,
MS_Divergence,SHORT,强共振(4.21),1,1,1.0,0.010512902198152279,1,1.0,0.007645747053201656,0,,
MS_Divergence,SHORT,强共振(4.23),1,1,0.0,-0.004711425206124852,1,0.0,-0.017962308598351,1,1.0,0.008539458186101296
MS_Divergence,SHORT,强共振(4.29),1,1,0.0,-0.0750816104461371,1,0.0,-0.004787812840043526,0,,
MS_Divergence,SHORT,强共振(4.31),1,1,0.0,-0.0013502565487442614,1,1.0,0.00351066702673511,1,1.0,0.06292195517148261
MS_Divergence,SHORT,强共振(4.32),1,1,1.0,0.015428571428571429,1,0.0,-0.005714285714285714,0,,
MS_Divergence,SHORT,强共振(4.33),1,1,0.0,-0.004283965728274173,1,0.0,-0.012851897184822521,1,0.0,-0.017747858017135864
MS_Divergence,SHORT,强共振(4.39),1,1,0.0,-0.13502549837737599,1,0.0,-0.04021789522484933,1,0.0,-0.01576263328697265
MS_Divergence,SHORT,强共振(4.40),1,1,0.0,-0.005903574942604133,1,0.0,-0.006231551328304362,0,,
MS_Divergence,SHORT,强共振(4.43),1,1,1.0,0.06892669502126604,1,1.0,0.12452196290074709,1,1.0,0.0885128131813146
MS_Divergence,SHORT,强共振(4.55),2,2,0.5,-0.005043434621199375,0,,,0,,
MS_Divergence,SHORT,强共振(4.60),1,1,0.0,-0.06457508376484922,1,0.0,-0.12921108742004264,1,0.0,-0.10721900700578739
MS_Divergence,SHORT,强共振(4.62),2,2,0.5,-0.047847116126566516,1,0.0,-0.01949963208241354,1,0.0,-0.004415011037527594
MS_Divergence,SHORT,强共振(4.64),1,1,1.0,0.002237851662404092,1,1.0,0.007033248081841432,1,1.0,0.009271099744245524
MS_Divergence,SHORT,强共振(4.67),1,1,0.0,-0.026211774495527355,1,0.0,-0.04098190139380071,1,0.0,-0.0007281048470979821
MS_Divergence,SHORT,强共振(4.69),1,1,1.0,0.012710280373831775,0,,,0,,
MS_Divergence,SHORT,强共振(4.76),2,2,0.5,0.03408893823252088,2,0.5,-0.1130796655381143,2,0.5,-0.02250847228532668
MS_Divergence,SHORT,强共振(4.77),1,1,1.0,0.016230666412067978,0,,,0,,
MS_Divergence,SHORT,强共振(4.78),2,1,0.0,-0.0024277737314882253,1,1.0,0.01432386501578053,1,1.0,0.019422189851905802
MS_Divergence,SHORT,强共振(4.83),2,2,0.0,-0.028830901931574608,1,0.0,-0.00117096018735363,1,0.0,-0.009836065573770493
MS_Divergence,SHORT,强共振(4.85),1,1,0.0,-0.00014583637159107482,1,1.0,0.0015312819017062856,1,1.0,0.029021437946623888
MS_Divergence,SHORT,强共振(4.88),1,1,0.0,-0.06798153587914393,1,0.0,-0.03587914393621486,1,1.0,0.003147293327738145
MS_Divergence,SHORT,强共振(4.90),1,1,1.0,0.04342731782713834,1,1.0,0.02091591254705457,1,1.0,0.07760576371749807
MS_Divergence,SHORT,强共振(4.92),2,2,0.0,-0.0041911903265864905,2,0.5,-0.0072273586257199565,1,0.0,-0.021645021645021644
MS_Divergence,SHORT,强共振(4.95),1,1,0.0,-0.007460155985079688,0,,,0,,
MS_Divergence,SHORT,强共振(4.97),2,2,0.0,-0.026412598721168017,2,0.5,-0.006401115565586351,2,0.5,0.048797102577342565
MS_Divergence,SHORT,强共振(4.99),1,0,,,0,,,0,,
MS_Divergence,SHORT,强共振(42.22),1,1,0.0,-0.0028462998102466793,1,1.0,0.012333965844402278,1,1.0,0.0730550284629981
MS_Divergence,SHORT,强共振(46.47),1,1,0.0,-0.008432229856339788,1,0.0,-0.013741411617738912,1,1.0,0.027482823235477825
MS_Divergence,SHORT,强共振(49.25),1,1,0.0,-0.027016742770167426,1,1.0,0.031012176560121764,0,,
MS_Divergence,SHORT,强共振(5.00),1,1,0.0,-0.03252071005917151,1,1.0,0.03621301775147929,0,,
MS_Divergence,SHORT,强共振(5.04),1,1,1.0,0.06735751295336788,1,1.0,0.0876843363889996,1,1.0,0.14547628537265844
MS_Divergence,SHORT,强共振(5.05),1,1,1.0,0.008686403120014181,1,1.0,0.06027300124091473,1,1.0,0.0854458429356497
MS_Divergence,SHORT,强共振(5.10),1,1,0.0,-0.014383785550833606,1,0.0,-0.007845701209545603,1,1.0,0.005230467473030402
MS_Divergence,SHORT,强共振(5.13),1,1,1.0,0.029454651501895596,1,1.0,0.02167784582482745,1,1.0,0.013901040147759308
MS_Divergence,SHORT,强共振(5.20),1,1,0.0,-0.020040662213186174,1,0.0,-0.002904443799012489,1,1.0,0.068835318036596
MS_Divergence,SHORT,强共振(5.25),1,1,1.0,0.0425531914893617,0,,,0,,
MS_Divergence,SHORT,强共振(5.33),2,2,0.0,-0.008687385260949396,2,1.0,0.002554119773315485,2,1.0,0.059503529116637574
MS_Divergence,SHORT,强共振(5.38),1,1,1.0,0.003929866989117291,1,1.0,0.009975816203143894,0,,
MS_Divergence,SHORT,强共振(5.44),1,0,,,0,,,0,,
MS_Divergence,SHORT,强共振(5.48),1,0,,,0,,,0,,
MS_Divergence,SHORT,强共振(5.54),1,1,0.0,-0.004924491135915955,1,0.0,-0.03118844386080105,0,,
MS_Divergence,SHORT,强共振(5.59),1,1,1.0,0.02709595154606312,1,0.0,-0.01912655403251514,1,0.0,-0.1373924131335671
MS_Divergence,SHORT,强共振(5.60),1,1,0.0,-0.019510684422421803,1,0.0,-0.026014245896562403,1,0.0,-0.053886652214307836
MS_Divergence,SHORT,强共振(5.65),1,1,1.0,0.1127027027027027,1,1.0,0.04540540540540541,1,0.0,-0.014081081081081082
MS_Divergence,SHORT,强共振(5.66),1,1,1.0,0.08527973927213471,1,1.0,0.015535035306898424,1,1.0,0.022270505160239002
MS_Divergence,SHORT,强共振(5.68),1,1,0.0,-0.018955393015349747,1,0.0,-0.00133923972391058,1,1.0,0.02194292778407335
MS_Divergence,SHORT,强共振(5.71),1,1,0.0,-0.0029495044832468145,1,1.0,0.0066068900424728644,1,0.0,-0.02159037281736668
MS_Divergence,SHORT,强共振(5.75),1,1,1.0,0.14084278768233388,1,1.0,0.17893030794165316,1,1.0,0.1679092382495948
MS_Divergence,SHORT,强共振(5.80),1,1,0.0,-0.003669724770642202,1,0.0,-0.022018348623853212,0,,
MS_Divergence,SHORT,强共振(5.81),1,1,0.0,-0.043942992874109264,1,0.0,-0.028384798099762472,1,1.0,0.0005938242280285036
MS_Divergence,SHORT,强共振(5.82),2,2,0.0,-0.016024378142298165,1,1.0,0.0073231073725878275,1,1.0,0.06244433448787729
MS_Divergence,SHORT,强共振(5.83),1,1,0.0,-0.024127812194326703,0,,,0,,
MS_Divergence,SHORT,强共振(5.86),1,1,1.0,0.008962868117797696,0,,,0,,
MS_Divergence,SHORT,强共振(5.99),1,0,,,0,,,0,,
MS_Divergence,SHORT,强共振(50.17),1,1,1.0,0.05256637168141593,1,1.0,0.02761061946902655,1,1.0,0.12353982300884955
MS_Divergence,SHORT,强共振(58.29),1,1,1.0,0.06393588601959038,1,1.0,0.03330365093499555,0,,
MS_Divergence,SHORT,强共振(6.04),1,1,0.0,-0.012658227848101266,1,0.0,-0.004219409282700422,1,0.0,-0.04414151249594288
MS_Divergence,SHORT,强共振(6.05),3,3,0.0,-0.010186920034927,3,0.3333333333333333,-0.02509220854653511,1,1.0,0.003100620124024805
MS_Divergence,SHORT,强共振(6.06),1,1,1.0,0.024691358024691357,1,1.0,0.06563786008230453,1,1.0,0.050617283950617285
MS_Divergence,SHORT,强共振(6.09),1,1,1.0,0.15577205487302556,1,1.0,0.09205200759339514,1,1.0,0.05693255489093443
MS_Divergence,SHORT,强共振(6.14),1,1,0.0,-0.002054593484003522,1,1.0,0.01712161236669602,1,0.0,-0.010762156344780354
MS_Divergence,SHORT,强共振(6.15),1,1,0.0,-0.025375343624444914,1,0.0,-0.13195178684711356,1,0.0,-0.11630365827870585
MS_Divergence,SHORT,强共振(6.17),3,2,1.0,0.01765254842578674,2,1.0,0.03411244607956641,1,1.0,0.059574468085106386
MS_Divergence,SHORT,强共振(6.18),1,1,1.0,0.016803438843298164,1,1.0,0.011234857366158656,1,1.0,0.025205158264947247
MS_Divergence,SHORT,强共振(6.19),1,1,0.0,-0.0457263454097784,1,0.0,-0.07421737601125572,1,0.0,-0.06999648258881463
MS_Divergence,SHORT,强共振(6.20),1,1,1.0,0.02960302824420072,1,1.0,0.01795593516451519,1,1.0,0.02242065417839464
MS_Divergence,SHORT,强共振(6.21),1,1,0.0,-0.0013520244787590485,1,1.0,0.002348253042055045,1,0.0,-0.026827012025901976
MS_Divergence,SHORT,强共振(6.27),1,0,,,0,,,0,,
MS_Divergence,SHORT,强共振(6.30),1,0,,,0,,,0,,
MS_Divergence,SHORT,强共振(6.36),1,1,0.0,-0.005564387917329093,0,,,0,,
MS_Divergence,SHORT,强共振(6.38),1,1,0.0,-0.018424962852897474,1,0.0,-0.021693907875185735,1,0.0,-0.010401188707280832
MS_Divergence,SHORT,强共振(6.39),1,1,1.0,0.004160746904810229,1,1.0,0.0014207428455449563,1,1.0,0.002232595900142074
MS_Divergence,SHORT,强共振(6.43),1,1,0.0,-0.1077889447236181,1,0.0,-0.1620603015075377,1,0.0,-0.1414572864321608
MS_Divergence,SHORT,强共振(6.46),1,0,,,0,,,0,,
MS_Divergence,SHORT,强共振(6.50),1,1,1.0,0.020331667423898227,1,0.0,-0.06644706951385734,0,,
MS_Divergence,SHORT,强共振(6.56),1,1,1.0,0.01711219117051438,1,0.0,-0.0001012555690562981,1,1.0,0.011239368165249088
MS_Divergence,SHORT,强共振(6.62),1,1,1.0,0.005136436597110754,0,,,0,,
MS_Divergence,SHORT,强共振(6.64),1,1,0.0,-0.0010069444444445155,1,1.0,0.00041666666666668247,1,1.0,0.07529513888888889
MS_Divergence,SHORT,强共振(6.66),1,1,0.0,-0.017382413087934562,1,1.0,0.007464212678936605,1,1.0,0.006134969325153374
MS_Divergence,SHORT,强共振(6.67),2,2,0.5,-0.0023459924804009238,2,0.5,-0.013677250618215061,2,0.5,0.020656367658509298
MS_Divergence,SHORT,强共振(6.68),2,2,0.5,0.016527332908509558,1,0.0,-0.06475088635939541,0,,
MS_Divergence,SHORT,强共振(6.69),1,1,0.0,-0.020493020493020493,1,1.0,0.004158004158004158,1,1.0,0.0495990495990496
MS_Divergence,SHORT,强共振(6.70),2,1,1.0,0.007563479200432199,0,,,0,,
MS_Divergence,SHORT,强共振(6.73),2,2,0.5,-0.0026952954077959093,2,0.5,0.0011843987657129042,2,1.0,0.014244933243541771
MS_Divergence,SHORT,强共振(6.74),1,1,1.0,0.07862407862407862,1,1.0,0.0819000819000819,0,,
MS_Divergence,SHORT,强共振(6.75),1,1,0.0,-0.08865829237210995,1,1.0,0.06080466047697069,1,1.0,0.14145275805570726
MS_Divergence,SHORT,强共振(6.76),1,1,1.0,0.02711426726920594,0,,,0,,
MS_Divergence,SHORT,强共振(6.77),1,1,1.0,0.03191011235955056,0,,,0,,
MS_Divergence,SHORT,强共振(6.83),1,1,1.0,0.00273224043715847,1,1.0,0.0036429872495446266,0,,
MS_Divergence,SHORT,强共振(6.86),1,1,0.0,-0.0030162121402538644,1,1.0,0.00967701394998115,0,,
MS_Divergence,SHORT,强共振(6.87),1,1,1.0,0.007979572294924991,1,0.0,-0.11522502393871688,1,0.0,-0.13150335142036387
MS_Divergence,SHORT,强共振(6.89),1,1,1.0,0.08403631028791479,0,,,0,,
MS_Divergence,SHORT,强共振(6.90),1,1,0.0,-0.10134693343794952,1,0.0,-0.02785406041584935,1,0.0,-0.04367725905583889
MS_Divergence,SHORT,强共振(6.91),1,1,1.0,0.047619047619047616,1,1.0,0.03422619047619048,1,1.0,0.023809523809523808
