main_slope_1,main_slope_2,main_accel,main_accel_smooth,main_slope_ma3,main_slope_ma5,main_slope_sign,main_accel_sign,main_quadrant,variety_id,variety_name,sector,trade_date,main_force,retail,close_price,price_return,fut_ret_1,fut_ret_3,fut_ret_5,retail_slope_1,retail_slope_2,retail_accel,retail_accel_smooth,retail_slope_ma3,retail_slope_ma5,retail_slope_sign,retail_accel_sign,retail_quadrant,slope_diff,slope_diverge,diverge_strength,diverge_streak
-3.8500000000000014,-4.120000000000001,4.9999999999999964,2.2299999999999986,-7.109999999999999,-5.304,-1.0,1.0,减速下降,49,玻璃,能源化工,2026-04-02,-33.25,43.44,1002.0,0.003003003003003003,-0.0249500998003992,-0.023952095808383235,-0.038922155688622756,-0.30000000000000426,-0.6550000000000011,-5.000000000000007,-2.8550000000000004,2.0533333333333323,1.939999999999999,-1.0,-1.0,加速下降,-3.549999999999997,0,0.0,
-4.390000000000001,-5.635000000000002,-0.5399999999999991,-1.5150000000000006,-5.696666666666666,-6.330000000000001,-1.0,-1.0,加速下降,49,玻璃,能源化工,2026-04-03,-37.64,42.43,977.0,-0.0249500998003992,-0.008188331627430911,-0.007164790174002047,,-1.009999999999998,-0.3099999999999987,-0.7099999999999937,0.3450000000000024,1.1300000000000001,1.1659999999999997,-1.0,-1.0,加速下降,-3.3800000000000026,0,0.0,
-6.880000000000003,-2.215,-2.490000000000002,3.4200000000000017,-5.040000000000002,-6.520000000000001,-1.0,-1.0,加速下降,49,玻璃,能源化工,2026-04-07,-44.52,42.82,969.0,-0.008188331627430911,0.009287925696594427,-0.006191950464396285,,0.39000000000000057,-2.1400000000000006,1.3999999999999986,-1.8300000000000018,-0.30666666666666725,1.1079999999999999,1.0,1.0,加速上升,-7.270000000000003,1,7.270000000000003,
2.450000000000003,4.330000000000002,9.330000000000005,6.545000000000002,-2.94,-4.304,1.0,1.0,加速上升,49,玻璃,能源化工,2026-04-08,-42.07,38.15,978.0,0.009287925696594427,-0.0081799591002045,,,-4.670000000000002,-4.265000000000001,-5.060000000000002,-2.125,-1.763333333333333,-0.1780000000000001,-1.0,-1.0,加速下降,7.1200000000000045,1,7.1200000000000045,
6.210000000000001,4.989999999999998,3.759999999999998,0.6599999999999966,0.5933333333333337,-1.292000000000001,1.0,1.0,加速上升,49,玻璃,能源化工,2026-04-09,-35.86,34.29,970.0,-0.0081799591002045,-0.007216494845360825,,,-3.8599999999999994,-2.4399999999999977,0.8100000000000023,1.8250000000000028,-2.7133333333333334,-1.8900000000000006,-1.0,1.0,减速下降,10.07,1,10.07,
3.769999999999996,,-2.440000000000005,,4.1433333333333335,0.2319999999999986,1.0,-1.0,减速上升,49,玻璃,能源化工,2026-04-10,-32.09,33.27,963.0,-0.007216494845360825,,,,-1.019999999999996,,2.8400000000000034,,-3.1833333333333322,-2.033999999999999,-1.0,1.0,减速下降,4.789999999999992,1,4.789999999999992,
,,,,,,,,未知,50,塑料,能源化工,2026-03-02,-4.28,11.14,6991.0,,0.02989558003146903,0.057502503218423685,0.1363181233013875,,,,,,,,,未知,,1,,
13.330000000000002,13.96,,,13.330000000000002,13.330000000000002,1.0,,未知,50,塑料,能源化工,2026-03-03,9.05,2.02,7200.0,0.02989558003146903,0.021527777777777778,0.06819444444444445,0.07875,-9.120000000000001,-13.42,,,-9.120000000000001,-9.120000000000001,-1.0,,未知,22.450000000000003,1,22.450000000000003,
14.59,12.81,1.259999999999998,-1.1500000000000004,13.96,13.96,1.0,1.0,加速上升,50,塑料,能源化工,2026-03-04,23.64,-15.7,7355.0,0.021527777777777778,0.005166553365057783,0.08008157715839564,0.10863358259687288,-17.72,-20.23,-8.599999999999998,-6.8100000000000005,-13.42,-13.42,-1.0,-1.0,加速下降,32.31,1,32.31,
11.030000000000001,9.695,-3.5599999999999987,-3.115,12.983333333333334,12.983333333333334,1.0,-1.0,减速上升,50,塑料,能源化工,2026-03-05,34.67,-38.44,7393.0,0.005166553365057783,0.0403083998376843,0.05058839442716083,0.11402678209116732,-22.74,-22.395000000000003,-5.02,-2.1650000000000027,-16.526666666666667,-16.526666666666667,-1.0,-1.0,加速下降,33.769999999999996,1,33.769999999999996,
8.36,6.794999999999998,-2.6700000000000017,-2.900000000000002,11.326666666666668,11.8275,1.0,-1.0,减速上升,50,塑料,能源化工,2026-03-06,43.03,-60.49,7691.0,0.0403083998376843,0.032895592250682615,0.06020023403978676,0.09426602522428813,-22.050000000000004,-18.775,0.6899999999999942,3.6200000000000045,-20.836666666666666,-17.9075,-1.0,1.0,减速下降,30.410000000000004,1,30.410000000000004,
5.229999999999997,3.460000000000001,-3.1300000000000026,-3.3349999999999973,8.206666666666665,10.508,1.0,-1.0,减速上升,50,塑料,能源化工,2026-03-09,48.26,-75.99,7944.0,0.032895592250682615,-0.0222809667673716,0.03675730110775428,0.09227089627391742,-15.499999999999993,-6.684999999999999,6.550000000000011,12.09,-20.096666666666668,-17.426,-1.0,1.0,减速下降,20.72999999999999,1,20.72999999999999,
1.6900000000000048,-1.3449999999999989,-3.539999999999992,-4.805,5.093333333333334,8.18,1.0,-1.0,减速上升,50,塑料,能源化工,2026-03-10,49.95,-73.86,7767.0,-0.0222809667673716,0.04982618771726535,0.08355864555169307,0.09385863267670916,2.1299999999999955,4.239999999999995,17.62999999999999,10.924999999999994,-11.806666666666667,-15.175999999999998,1.0,1.0,加速上升,-0.4399999999999906,0,0.0,
-4.380000000000003,-2.205000000000002,-6.070000000000007,-0.860000000000003,0.8466666666666663,4.386,-1.0,-1.0,加速下降,50,塑料,能源化工,2026-03-11,45.57,-67.51,8154.0,0.04982618771726535,0.010056414029923964,0.06414029923963699,0.0339710571498651,6.349999999999994,4.464999999999996,4.219999999999999,0.22500000000000142,-2.340000000000001,-10.362,1.0,1.0,加速上升,-10.729999999999997,1,10.729999999999997,
-0.030000000000001137,-0.46999999999999886,4.350000000000001,1.735000000000003,-0.9066666666666663,2.1739999999999995,-1.0,1.0,减速下降,50,塑料,能源化工,2026-03-12,45.54,-64.93,8236.0,0.010056414029923964,0.021855269548324428,0.03156872268091306,0.0825643516270034,2.5799999999999983,-0.394999999999996,-3.769999999999996,-4.859999999999992,3.6866666666666625,-5.298000000000002,1.0,-1.0,减速上升,-2.6099999999999994,1,2.6099999999999994,
-0.9099999999999966,-1.1999999999999993,-0.8799999999999955,-0.7300000000000004,-1.7733333333333334,0.3200000000000003,-1.0,-1.0,加速下降,50,塑料,能源化工,2026-03-13,44.63,-68.3,8416.0,0.021855269548324428,0.03101235741444867,0.001782319391634981,0.04776615969581749,-3.3699999999999903,-5.794999999999995,-5.949999999999989,-5.399999999999999,1.8533333333333342,-1.561999999999999,-1.0,-1.0,加速下降,2.4599999999999937,0,0.0,
-1.490000000000002,-3.3100000000000023,-0.5800000000000054,-2.110000000000003,-0.8099999999999999,-1.0239999999999996,-1.0,-1.0,加速下降,50,塑料,能源化工,2026-03-16,43.14,-76.52,8677.0,0.03101235741444867,-0.020859744151204333,0.027544082056010142,0.09749913564596059,-8.219999999999999,-3.6750000000000043,-4.8500000000000085,2.1199999999999903,-3.0033333333333303,-0.10600000000000023,-1.0,-1.0,加速下降,6.729999999999997,0,0.0,
-5.130000000000003,-2.9299999999999997,-3.6400000000000006,0.38000000000000256,-2.5100000000000002,-2.388000000000001,-1.0,-1.0,加速下降,50,塑料,能源化工,2026-03-17,38.01,-75.65,8496.0,-0.020859744151204333,-0.007650659133709981,0.03790018832391714,0.049670433145009414,0.8699999999999903,6.589999999999996,9.08999999999999,10.265,-3.573333333333333,-0.35800000000000126,1.0,1.0,加速上升,-5.999999999999993,1,5.999999999999993,
-0.7299999999999969,-0.5949999999999989,4.400000000000006,2.335000000000001,-2.4500000000000006,-1.658,-1.0,1.0,减速下降,50,塑料,能源化工,2026-03-18,37.28,-63.34,8431.0,-0.007650659133709981,0.05752579765152414,0.12952200213497805,0.033685209346459494,12.310000000000002,11.860000000000003,11.440000000000012,5.270000000000007,1.6533333333333313,0.8340000000000003,1.0,1.0,加速上升,-13.04,1,13.04,
-0.46000000000000085,-1.620000000000001,0.269999999999996,-1.0250000000000021,-2.106666666666667,-1.7439999999999998,-1.0,1.0,减速下降,50,塑料,能源化工,2026-03-19,36.82,-51.93,8916.0,0.05752579765152414,-0.010991475998205474,0.00022431583669807088,-0.01671152983400628,11.410000000000004,12.900000000000002,-0.8999999999999986,1.0399999999999991,8.196666666666665,2.6000000000000014,1.0,-1.0,减速上升,-11.870000000000005,1,11.870000000000005,
-2.780000000000001,-0.7699999999999996,-2.3200000000000003,0.8500000000000014,-1.323333333333333,-2.1180000000000008,-1.0,-1.0,加速下降,50,塑料,能源化工,2026-03-20,34.04,-37.54,8818.0,-0.010991475998205474,0.07995010206396008,-0.011680653209344522,0.005670220004536176,14.39,10.975,2.979999999999997,-1.9250000000000025,12.703333333333335,6.151999999999999,1.0,1.0,加速上升,-17.17,1,17.17,
1.240000000000002,0.2950000000000017,4.020000000000003,1.0650000000000013,-0.6666666666666666,-1.5719999999999998,1.0,1.0,加速上升,50,塑料,能源化工,2026-03-23,35.28,-29.98,9523.0,0.07995010206396008,-0.06353040008400714,-0.07938674787356925,-0.07550141762049774,7.559999999999999,8.82,-6.830000000000002,-2.1549999999999994,11.12,9.307999999999998,1.0,-1.0,减速上升,-6.319999999999997,0,0.0,
-0.6499999999999986,-4.265000000000001,-1.8900000000000006,-4.560000000000002,-0.7299999999999992,-0.675999999999999,-1.0,-1.0,加速下降,50,塑料,能源化工,2026-03-24,34.63,-19.9,8918.0,-0.06353040008400714,-0.022762951334379906,-0.005606638259699484,-0.034088360618972864,10.080000000000002,12.845,2.520000000000003,4.025,10.676666666666668,11.150000000000002,1.0,1.0,加速上升,-10.73,1,10.73,
-7.880000000000003,-9.030000000000001,-7.230000000000004,-4.765000000000001,-2.4299999999999997,-2.1060000000000003,-1.0,-1.0,加速下降,50,塑料,能源化工,2026-03-25,26.75,-4.29,8715.0,-0.022762951334379906,0.005966724039013196,0.010212277682157201,-0.03843947217441193,15.61,12.604999999999999,5.529999999999998,-0.240000000000002,11.083333333333334,11.81,1.0,1.0,加速上升,-23.490000000000002,1,23.490000000000002,
-10.18,-6.935,-2.299999999999997,2.0950000000000015,-6.236666666666667,-4.05,-1.0,-1.0,加速下降,50,塑料,能源化工,2026-03-26,16.57,5.31,8767.0,0.005966724039013196,0.01152047450667275,-0.01745180791604882,-0.01619710277175773,9.6,5.58,-6.01,-7.024999999999999,11.763333333333334,11.448,1.0,-1.0,减速上升,-19.78,1,19.78,
-3.6899999999999995,-4.970000000000001,6.49,1.964999999999999,-7.25,-4.231999999999999,-1.0,1.0,减速下降,50,塑料,能源化工,2026-03-27,12.88,6.87,8868.0,0.01152047450667275,-0.007216959855660803,-0.05502931889941362,-0.007780784844384303,1.5600000000000005,1.5299999999999998,-8.04,-4.050000000000001,8.923333333333334,8.882,1.0,-1.0,减速上升,-5.25,1,5.25,
-6.250000000000001,-7.33,-2.5600000000000014,-2.3599999999999994,-6.706666666666667,-5.73,-1.0,-1.0,加速下降,50,塑料,能源化工,2026-03-30,6.63,8.37,8804.0,-0.007216959855660803,-0.021581099500227168,-0.020331667423898227,0.06644706951385734,1.4999999999999991,3.2449999999999997,-0.060000000000001386,1.7149999999999999,4.22,7.669999999999999,1.0,-1.0,减速上升,-7.75,1,7.75,
-8.41,-4.075,-2.1599999999999993,3.255,-6.116666666666667,-7.282000000000001,-1.0,-1.0,加速下降,50,塑料,能源化工,2026-03-31,-1.78,13.36,8614.0,-0.021581099500227168,-0.027165080102159275,0.02147666589273276,-0.013466449965172975,4.99,7.72,3.490000000000001,4.475,2.6833333333333336,6.651999999999999,1.0,1.0,加速上升,-13.4,1,13.4,
0.26,0.75,8.67,4.825,-4.800000000000001,-5.654,1.0,1.0,加速上升,50,塑料,能源化工,2026-04-01,-1.52,23.81,8380.0,-0.027165080102159275,0.029236276849642005,0.12040572792362768,0.023747016706443913,10.45,7.6,5.459999999999999,-0.1200000000000001,5.646666666666666,5.619999999999999,1.0,1.0,加速上升,-10.19,0,0.0,
1.24,1.4100000000000001,0.98,0.6600000000000001,-2.303333333333334,-3.37,1.0,1.0,加速上升,50,塑料,能源化工,2026-04-02,-0.28,28.56,8625.0,0.029236276849642005,0.02017391304347826,-0.014724637681159421,-0.026318840579710144,4.75,0.06500000000000128,-5.699999999999999,-7.534999999999998,6.7299999999999995,4.65,1.0,-1.0,减速上升,-3.51,0,0.0,
1.58,2.935,0.3400000000000001,1.525,1.0266666666666662,-2.3160000000000003,1.0,1.0,加速上升,50,塑料,能源化工,2026-04-03,1.3,23.94,8799.0,0.02017391304347826,0.06705307421297875,-0.025002841231958176,,-4.619999999999997,-8.44,-9.369999999999997,-8.505,3.5266666666666677,3.414,-1.0,-1.0,加速下降,6.1999999999999975,1,6.1999999999999975,
4.29,1.58,2.71,-1.355,2.3699999999999997,-0.20800000000000018,1.0,1.0,加速上升,50,塑料,能源化工,2026-04-07,5.59,11.68,9389.0,0.06705307421297875,-0.09489828522739376,-0.10554904675684311,,-12.260000000000002,-9.945,-7.640000000000004,-1.5050000000000008,-4.043333333333332,0.6619999999999997,-1.0,-1.0,加速下降,16.55,1,16.55,
-1.13,-0.43500000000000005,-5.42,-2.015,1.5799999999999994,1.2479999999999998,-1.0,-1.0,加速下降,50,塑料,能源化工,2026-04-08,4.46,4.05,8498.0,-0.09489828522739376,0.00953165450694281,,,-7.63,-6.779999999999999,4.630000000000002,3.165000000000001,-8.169999999999998,-1.862,-1.0,1.0,减速下降,6.5,0,0.0,
0.2599999999999998,-0.2250000000000001,1.3899999999999997,0.20999999999999996,1.1399999999999995,1.2479999999999998,1.0,1.0,加速上升,50,塑料,能源化工,2026-04-09,4.72,-1.88,8579.0,0.00953165450694281,-0.021098030073435133,,,-5.93,-3.12,1.7000000000000002,3.6599999999999993,-8.606666666666667,-5.138,-1.0,1.0,减速下降,6.1899999999999995,1,6.1899999999999995,
-0.71,,-0.9699999999999998,,-0.5266666666666673,0.8579999999999999,-1.0,-1.0,加速下降,50,塑料,能源化工,2026-04-10,4.01,-2.19,8398.0,-0.021098030073435133,,,,-0.31000000000000005,,5.619999999999999,,-4.623333333333332,-6.1499999999999995,-1.0,1.0,减速下降,-0.3999999999999999,0,0.0,
,,,,,,,,未知,51,乙二醇,能源化工,2026-03-02,3.18,-5.5,3925.0,,0.025477707006369428,0.06598726114649682,0.17121019108280255,,,,,,,,,未知,,1,,
11.46,11.415000000000001,,,11.46,11.46,1.0,,未知,51,乙二醇,能源化工,2026-03-03,14.64,-18.64,4025.0,0.025477707006369428,0.013167701863354038,0.08745341614906832,0.06956521739130435,-13.14,-15.280000000000001,,,-13.14,-13.14,-1.0,,未知,24.6,1,24.6,
11.370000000000001,9.875,-0.08999999999999986,-1.540000000000001,11.415000000000001,11.415000000000001,1.0,-1.0,减速上升,51,乙二醇,能源化工,2026-03-04,26.01,-36.06,4078.0,0.013167701863354038,0.025993133889161354,0.1272682687591957,0.12236390387444826,-17.42,-18.61,-4.280000000000001,-3.3299999999999983,-15.280000000000001,-15.280000000000001,-1.0,-1.0,加速下降,28.790000000000003,1,28.790000000000003,
8.379999999999999,7.159999999999998,-2.990000000000002,-2.7150000000000016,10.403333333333334,10.403333333333334,1.0,-1.0,减速上升,51,乙二醇,能源化工,2026-03-05,34.39,-55.86,4184.0,0.025993133889161354,0.04612810707456979,0.028919694072657744,0.11209369024856597,-19.799999999999997,-19.259999999999998,-2.3799999999999955,-0.6499999999999986,-16.786666666666665,-16.786666666666665,-1.0,-1.0,加速下降,28.179999999999996,1,28.179999999999996,
5.939999999999998,5.34,-2.4400000000000013,-1.8199999999999985,8.563333333333333,9.2875,1.0,-1.0,减速上升,51,乙二醇,能源化工,2026-03-06,40.33,-74.58,4377.0,0.04612810707456979,0.05026273703449852,0.045693397304089556,0.08042037925519763,-18.72,-15.880000000000003,1.0799999999999983,3.3799999999999955,-18.646666666666665,-17.27,-1.0,1.0,减速下降,24.659999999999997,1,24.659999999999997,
4.740000000000002,-3.585000000000001,-1.1999999999999957,-8.925,6.353333333333333,8.378,1.0,-1.0,减速上升,51,乙二醇,能源化工,2026-03-09,45.07,-87.62,4597.0,0.05026273703449852,-0.06351968675222971,0.01218185773330433,0.06525995214270176,-13.040000000000006,-5.280000000000001,5.679999999999993,10.600000000000001,-17.186666666666667,-16.424,-1.0,1.0,减速下降,17.78000000000001,1,17.78000000000001,
-11.910000000000004,-11.870000000000001,-16.650000000000006,-8.285,-0.4100000000000013,3.7039999999999993,-1.0,-1.0,加速下降,51,乙二醇,能源化工,2026-03-10,33.16,-85.14,4305.0,-0.06351968675222971,0.06318234610917538,0.09849012775842045,0.12102206736353077,2.480000000000004,4.630000000000003,15.52000000000001,9.910000000000004,-9.76,-13.3,1.0,1.0,加速上升,-14.390000000000008,1,14.390000000000008,
-11.829999999999998,-8.144999999999998,0.0800000000000054,3.725000000000003,-6.333333333333333,-0.9360000000000006,-1.0,1.0,减速下降,51,乙二醇,能源化工,2026-03-11,21.33,-78.36,4577.0,0.06318234610917538,0.016604762945160584,0.06991479134804457,0.05942757264583789,6.780000000000001,5.310000000000002,4.299999999999997,0.6799999999999997,-1.2600000000000005,-8.459999999999999,1.0,1.0,加速上升,-18.61,1,18.61,
-4.459999999999997,-4.494999999999999,7.370000000000001,3.6499999999999986,-9.4,-3.504,-1.0,1.0,减速下降,51,乙二醇,能源化工,2026-03-12,16.87,-74.52,4653.0,0.016604762945160584,0.016333548248441864,0.03718031377605846,0.1218568665377176,3.8400000000000034,1.6550000000000011,-2.9399999999999977,-3.655000000000001,4.36666666666667,-3.7319999999999993,1.0,-1.0,减速上升,-8.3,1,8.3,
-4.530000000000001,-3.8100000000000005,-0.07000000000000384,0.6849999999999987,-6.939999999999999,-5.598,-1.0,-1.0,加速下降,51,乙二醇,能源化工,2026-03-13,12.34,-75.05,4729.0,0.016333548248441864,0.03552548107422288,0.025375343624444914,0.13195178684711356,-0.5300000000000011,-2.4550000000000054,-4.3700000000000045,-4.1100000000000065,3.3633333333333346,-0.09399999999999978,-1.0,-1.0,加速下降,-4.0,0,0.0,
-3.09,1.4350000000000005,1.4400000000000013,5.245000000000001,-4.026666666666666,-7.1640000000000015,-1.0,1.0,减速下降,51,乙二醇,能源化工,2026-03-16,9.25,-79.43,4897.0,0.03552548107422288,-0.01449867265672861,0.06595875025525832,0.13824790688176433,-4.38000000000001,-0.759999999999998,-3.8500000000000085,1.6950000000000074,-0.35666666666666913,1.6379999999999995,-1.0,-1.0,加速下降,1.2900000000000098,0,0.0,
5.960000000000001,6.865,9.05,5.43,-0.5533333333333333,-3.589999999999999,1.0,1.0,加速上升,51,乙二醇,能源化工,2026-03-17,15.21,-76.57,4826.0,-0.01449867265672861,0.004765851636966432,0.10920016576875259,0.06071280563613759,2.8600000000000136,4.050000000000004,7.240000000000023,4.810000000000002,-0.6833333333333323,1.7140000000000015,1.0,1.0,加速上升,3.099999999999987,0,0.0,
7.77,6.674999999999999,1.8099999999999987,-0.19000000000000128,3.546666666666667,0.3300000000000004,1.0,1.0,加速上升,51,乙二醇,能源化工,2026-03-18,22.98,-71.33,4849.0,0.004765851636966432,0.07651062074654567,0.14951536399257578,0.038564652505671274,5.239999999999995,4.284999999999997,2.3799999999999812,0.23499999999999233,1.2399999999999995,1.4060000000000001,1.0,1.0,加速上升,2.5300000000000047,0,0.0,
5.579999999999998,2.9299999999999997,-2.1900000000000013,-3.744999999999999,6.4366666666666665,2.3379999999999996,1.0,-1.0,减速上升,51,乙二醇,能源化工,2026-03-19,28.56,-68.0,5220.0,0.07651062074654567,0.025478927203065133,-0.01934865900383142,-0.03103448275862069,3.3299999999999983,1.5600000000000023,-1.9099999999999966,-2.7249999999999943,3.8100000000000023,1.3039999999999992,1.0,-1.0,减速上升,2.25,0,0.0,
0.28000000000000114,0.9550000000000001,-5.299999999999997,-1.9749999999999996,4.543333333333333,3.3,1.0,-1.0,减速上升,51,乙二醇,能源化工,2026-03-20,28.84,-68.21,5353.0,0.025478927203065133,0.04128526060153185,-0.05921912946011582,-0.013824023911825144,-0.20999999999999375,-2.0700000000000003,-3.539999999999992,-3.6300000000000026,2.7866666666666666,1.3680000000000008,-1.0,-1.0,加速下降,0.4899999999999949,1,0.4899999999999949,
